English,Target,Predicted
putta,पुट्टा,पुट्टा
faurensis,फारेंसिस,फारेंसिस
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हलमतपुरा
barman,बर्मन,बर्मन
vartmaan,वर्तमान,वर्तमान
baantin,बांटीं,बांटीं
engelin,एंजेलिन,एंजेलिन
kapolkalpana,कपोलकल्पना,कपोलकल्पना
rozlyn,रोजलिन,रोजलिन
sriram,श्रीराम,श्रीराम
gopaalak,गोपालक,गोपालक
mistriyan,मिस्त्रियां,मिस्त्रियां
maisore,मैसोर,मैसोर
usaki,उसकी,उसकी
sudeepton,सुदीप्तों,सुदीप्तों
swamy,स्वामी,स्वामी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
sensing,सेंसिंग,सेंसिंग
tyler,टाइलर,टाइलर
pehno,पहनो,पहनो
mardani,मरदानी,मरदानी
fincorp,फिनकॉर्प,फिनकॉर्प
navaa,नवा,नवा
sohawal,सोहावल,सोहावल
banaam,बनाम,बनाम
raajon,राजों,राजों
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
nirdeshikaa,निर्देशिका,निर्देशिका
judne,जुडने,जुडने
tide,टाइड,टाइड
parmeshvarpur,परमेश्वरपुर,परमेश्वरपुर
aadivaadiyon,आदिवादियों,आदिवादियों
julaahon,जुलाहों,जुलाहों
maharaja,महाराजा,महाराजा
gatishilata,गतिशीलता,गतिशीलता
shipra,शिप्रा,शिप्रा
ghataatop,घटाटोप,घटाटोप
vanaspatiyaan,वनस्पतियाँ,वनस्पतियाँ
pakhandi,पाखंडी,पाखंडी
elbaino,एल्बाइनो,एल्बाइनो
sohaval,सोहावल,सोहावल
gastrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
rojana,रोजना,रोजना
sev,सेव,सेव
vishwasniiya,विश्वसनीय,विश्वसनीय
dastaanen,दस्तानें,दस्तानें
kharuwaar,खरुवार,खरुवार
mangalsinh,मंगलसिंह,मंगलसिंह
aamdi,आमदी,आमदी
bechate,बेचते,बेचते
mizoram,मिज़ोरम,मिज़ोरम
achyut,अच्युत,अच्युत
haraval,हरावल,हरावल
gould,गोल्ड,गोल्ड
daaw,दाव,दाव
dehdhaari,देहधारी,देहधारी
safari,सफारी,सफारी
chamba,चम्बा,चम्बा
bannari,बन्नारी,बन्नारी
normal,नॉर्मल,नॉर्मल
mantriyonke,मंत्रियोंके,मंत्रियोंके
baitool,बैतूल,बैतूल
subbanee,सुब्बनी,सुब्बनी
chandrabali,चंद्रबली,चंद्रबली
lee,ली,ली
thiyeters,थियेटर्स,थियेटर्स
faanon,फानों,फानों
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
mahanatam,महानतम,महानतम
kashmir,कश्मीर,कश्मीर
bhutto,भुट्टो,भुट्टो
maarake,मारके,मारके
dhuriyaa,धुरिया,धुरिया
authoritee,ऑथोरिटी,ऑथोरिटी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरण
ubala,उबाला,उबाला
amanati,अमानती,अमानती
khammam,खम्मम,खम्मम
haaranaa,हारना,हारना
pushkar,पुष्कर,पुष्कर
shaantiyon,शांतियों,शांतियों
nerolac,नेरोलेक,नेरोलेक
chauka,चौका,चौका
agyat,अज्ञात,अज्ञात
lynchburg,लिंचबर्ग,लिंचबर्ग
jodhikaa,जोधिका,जोधिका
badalwa,बदलवा,बदलवा
chhaapemaar,छापेमार,छापेमार
bhopal,भोपाल,भोपाल
phalibhoot,फलीभूत,फलीभूत
uthaakar,उठाकर,उठाकर
somi,सोमी,सोमी
welding,वेल्डिंग,वेल्डिंग
veronica,वेरोनिका,वेरोनिका
atul,अतुल,अतुल
mithilanchal,मिथिलांचल,मिथिलांचल
sajetee,सजेती,सजेती
plano,प्लानो,प्लानो
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खोमचे,खोमचे
lagna,लगना,लगना
mukeshwari,मुकेश्वरी,मुकेश्वरी
vesh,वेश,वेश
chauk,चौक,चौक
kasega,कसेगा,कसेगा
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
dhaavakon,धावकों,धावकों
lim,लिम,लिम
electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
ramraj,रामराज,रामराज
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
praveenchand,प्रवीनचंद,प्रवीनचंद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टोरेंट,टोरेंट
samprati,संप्रति,संप्रति
savita,सविता,सविता
chauki,चौकी,चौकी
maum,मौम,मौम
aapka,आपका,आपका
likhehain,लिखेहैं,लिखेहैं
shavkon,शावकों,शावकों
yarooshaleim,यरूशलेम,यरूशलेम
naino,नैनो,नैनो
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखरेगा
sagarika,सागरिका,सागरिका
breweries,ब्रेवरीज,ब्रेवरीज
vartamaan,वर्तमान,वर्तमान
maratha,मराठा,मराठा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसाथ
suven,सुवेन,सुवेन
jh,झ,झ
karghe,करघे,करघे
deshkaal,देशकाल,देशकाल
submission,सबमिशन,सबमिशन
dharak,धारक,धारक
greenwood,ग्रीनवुड,ग्रीनवुड
niyantaaon,नियंताओं,नियंताओं
missouri,मिसौरी,मिसौरी
generat,जेनरेट,जेनरेट
nyutest,न्यूटेस्ट,न्यूटेस्ट
seaten,सीटें,सीटें
riya,रिया,रिया
badlapur,बदलापुर,बदलापुर
aajmaanaa,आजमाना,आजमाना
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
bhalla,भल्ला,भल्ला
ghataaegi,घटाएगी,घटाएगी
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियां
tantra,तंत्र,तंत्र
csi,सीएसआई,सीएसआई
ankor,अंकोर,अंकोर
rapping,रैपिंग,रैपिंग
aaboorod,आबूरोड,आबूरोड
gandhipura,गांधीपुरा,गांधीपुरा
jaylalita,जयललिता,जयललिता
masood,मसूद,मसूद
pahanate,पहनते,पहनते
bhijvaai,भिजवाई,भिजवाई
wiwekadhikaron,विवेकाधिकारों,विवेकाधिकारों
vichaarakon,विचारकों,विचारकों
shaishav,शैशव,शैशव
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
dhunai,धुनाई,धुनाई
janbhaavna,जनभावना,जनभावना
shwing,श्विंग,श्विंग
ropaney,रोपने,रोपने
hollywood,हॉलीवुड,हॉलीवुड
istrailiyon,इस्त्राइलियों,इस्त्राइलियों
prayogshaastra,प्रयोगशास्त्र,प्रयोगशास्त्र
denver,डेनवर,डेनवर
pratisthaan,प्रतिस्थान,प्रतिस्थान
lakeer,लकीर,लकीर
jagriti,जागृति,जागृति
talwar,तलवार,तलवार
bulletin,बुलेटिन,बुलेटिन
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
darshaana,दर्शाना,दर्शाना
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
jewaab,जेवाब,जेवाब
dose,डोसे,डोसे
equities,इक्विटीज,इक्विटीज
galaega,गलाएगा,गलाएगा
ghot,घोट,घोट
purkayastha,पुरकायस्थ,पुरकायस्थ
nora,नोरा,नोरा
gujaarne,गुजारने,गुजारने
water,वाटर,वाटर
sirsa,सिरसा,सिरसा
varun,वरुण,वरुण
dreijer,ड्रेजर,ड्रेजर
sharabon,शराबों,शराबों
saatseraa,सातसेरा,सातसेरा
karyakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
bandhuon,बंधुओं,बंधुओं
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुवनेश्वप्रसाद
bhooswaami,भूस्वामी,भूस्वामी
chrom,क्रोम,क्रोम
taapti,ताप्ती,ताप्ती
lubhaavna,लुभावना,लुभावना
ropane,रोपने,रोपने
phaade,फाड़े,फाड़े
unnatiyon,उन्नतियों,उन्नतियों
juye,जुए,जुए
tonk,टोंक,टोंक
devaapur,देवापुर,देवापुर
neetiyon,नीतियों,नीतियों
porbandar,पोरबंदर,पोरबंदर
gaayikao,गायिकाओ,गायिकाओ
moolchand,मूलचंद,मूलचंद
sirtee,सिरती,सिरती
prashikshu,प्रशिक्षु,प्रशिक्षु
aalhaa,आल्हा,आल्हा
taskhir,तसखीर,तसखीर
kikiyaanaa,किकियाना,किकियाना
arunaai,अरुणाई,अरुणाई
mridubhaashee,मृदुभाषी,मृदुभाषी
walters,वाल्टर्स,वाल्टर्स
zilaadhikaari,ज़िलाधिकारी,ज़िलाधिकारी
mangesh,मंगेश,मंगेश
eksath,एकसाथ,एकसाथ
sekhar,सेखर,सेखर
ardhawishwaas,अर्धविश्वास,अर्धविश्वास
rajasthan,राजस्थान,राजस्थान
furaame,फुरामे,फुरामे
palaari,पलारी,पलारी
vaabastaa,वाबस्ता,वाबस्ता
waterbury,वाटरबरी,वाटरबरी
selfie,सेल्फी,सेल्फी
panchasootra,पंचसूत्र,पंचसूत्र
junction,जंक्शन,जंक्शन
generic,जेनरिक,जेनरिक
jiya,जिया,जिया
aden,एडेन,एडेन
dhvanimikon,ध्वनिमिकों,ध्वनिमिकों
feeds,फीड्स,फीड्स
bavji,बावजी,बावजी
vigyanon,विज्ञानों,विज्ञानों
saraaha,सराहा,सराहा
sanvari,संवरी,संवरी
arabpatiyon,अरबपतियों,अरबपतियों
sihunta,सिहुंता,सिहुंता
kaaryakartriyon,कार्यकर्त्रियों,कार्यकर्त्रियों
adhiwas,अधिवास,अधिवास
wishvaweer,विश्ववीर,विश्ववीर
crest,क्रेस्ट,क्रेस्ट
brahmleen,ब्रह्मलीन,ब्रह्मलीन
jimme,जिम्मे,जिम्मे
dekhiyegaa,देखियेगा,देखियेगा
wajood,वजूद,वजूद
ria,रिया,रिया
slider,स्लाइडर,स्लाइडर
cristis,क्रिस्टिस,क्रिस्टिस
ruktey,रुकते,रुकते
spell,स्पेल,स्पेल
damapar,दमपर,दमपर
aapkaa,आपका,आपका
jaagriti,जागृति,जागृति
gsm,जीएसएम,जीएसएम
lega,लेगा,लेगा
teemaardaron,तीमारदारों,तीमारदारों
dastaar,दस्तार,दस्तार
ballistic,बैलिस्टिक,बैलिस्टिक
chadhegaa,चढ़ेगा,चढ़ेगा
ramkot,रामकोट,रामकोट
baithate,बैठते,बैठते
taskheer,तसखीर,तसखीर
solapur,सोलापुर,सोलापुर
mejbaani,मेजबानी,मेजबानी
florence,फ्लोरेंस,फ्लोरेंस
aadaan,आदान,आदान
hikaarico,हिकारिको,हिकारिको
mitravat,मित्रवत,मित्रवत
bokaro,बोकारो,बोकारो
pratinidhikaaree,प्रतिनिधिकारी,प्रतिनिधिकारी
chandramaon,चंद्रमाओं,चंद्रमाओं
parosane,परोसने,परोसने
poorwajanmon,पूर्वजन्मों,पूर्वजन्मों
taswaaron,तस्वारों,तस्वारों
premlata,प्रेमलता,प्रेमलता
vaimanasya,वैमनस्य,वैमनस्य
kelly,केली,केली
vaan,वाण,वाण
mahamantr,महामंत्र,महामंत्र
shumali,शुमाली,शुमाली
fulaaye,फुलाए,फुलाए
prashasanik,प्रशासनिक,प्रशासनिक
bipin,बिपिन,बिपिन
propellent,प्रोपेलेंट,प्रोपेलेंट
kansai,कंसाई,कंसाई
aadiwadiyon,आदिवादियों,आदिवादियों
avshisht,अवशिष्ट,अवशिष्ट
ponding,पोंडिंग,पोंडिंग
deshkal,देशकाल,देशकाल
garibi,गरीबी,गरीबी
sitaram,सीताराम,सीताराम
kmere,कमेरे,कमेरे
bairakpur,बैरकपुर,बैरकपुर
kaasovo,कासोवो,कासोवो
convocation,कन्वोकेशन,कन्वोकेशन
skipper,स्किपर,स्किपर
prasthaanon,प्रस्थानों,प्रस्थानों
radiopremi,रेडियोप्रेमी,रेडियोप्रेमी
chico,चिको,चिको
labs,लैब्स,लैब्स
harawal,हरावल,हरावल
maniya,मनिया,मनिया
tractors,ट्रैक्टर्स,ट्रैक्टर्स
kanchan,कंचन,कंचन
lairi,लैरी,लैरी
bhaadaa,भाड़ा,भाड़ा
baagora,बागोरा,बागोरा
stephens,स्टीफेंस,स्टीफेंस
khaatedar,खातेदार,खातेदार
burch,बर्च,बर्च
upadrawon,उपद्रवों,उपद्रवों
tikiyon,टिकियों,टिकियों
milk,मिल्क,मिल्क
sutali,सुतली,सुतली
buddharam,बुद्धाराम,बुद्धाराम
ardhavishwaas,अर्धविश्वास,अर्धविश्वास
paim,पैम,पैम
baljit,बलजीत,बलजीत
dadreva,ददरेवा,ददरेवा
pakdaae,पकड़ाए,पकड़ाए
uplabdhiyon,उपलब्धियों,उपलब्धियों
colorado,कोलोराडो,कोलोराडो
saga,सागा,सागा
aarya,आर्य,आर्य
anishtata,अनिष्टता,अनिष्टता
purvaabhaas,पूर्वाभास,पूर्वाभास
roopi,रूपी,रूपी
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
anumar,अनुमार,अनुमार
yoojee,यूजी,यूजी
raaj,राज,राज
vindhya,विंध्या,विंध्या
zamana,ज़माना,ज़माना
ghataaegee,घटाएगी,घटाएगी
erica,एरिका,एरिका
bhola,भोला,भोला
rumani,रुमानी,रुमानी
sahu,साहू,साहू
pradhaannagar,प्रधाननगर,प्रधाननगर
hamla,हमला,हमला
kushwaha,कुशवाहा,कुशवाहा
farmic,फार्मिक,फार्मिक
padengee,पड़ेंगी,पड़ेंगी
arth,अर्थ,अर्थ
sulkhan,सुलखान,सुलखान
kamere,कमेरे,कमेरे
santree,संत्री,संत्री
shakhsiyaten,शख्सियतें,शख्सियतें
habra,हाबरा,हाबरा
paaliyon,पालियों,पालियों
prabhaanmantree,प्रभानमंत्री,प्रभानमंत्री
seth,सेथ,सेथ
jagtap,जगताप,जगताप
harshit,हर्षित,हर्षित
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिको,मेक्सिको
israni,इसरानी,इसरानी
shreemahapurn,श्रीमहापूर्ण,श्रीमहापूर्ण
jeenon,जीनों,जीनों
ukhad,उखड,उखड
lx,एलएक्स,एलएक्स
wind,विंड,विंड
haynes,हैन्स,हैन्स
niketan,निकेतन,निकेतन
twin,ट्विन,ट्विन
divya,दिव्य,दिव्य
nigmaayukt,निगमायुक्त,निगमायुक्त
gabalee,गबली,गबली
novato,नोवाटो,नोवाटो
faansi,फांसी,फांसी
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंटा
greer,ग्रीर,ग्रीर
raakhe,राखे,राखे
najariyon,नजरियों,नजरियों
world,वर्ल्ड,वर्ल्ड
parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
uthanee,उठनी,उठनी
jetha,जेठा,जेठा
suchikitsaa,सुचिकित्सा,सुचिकित्सा
urvarta,उर्वरता,उर्वरता
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विदग्धा,विदग्धा
ratanpur,रतनपुर,रतनपुर
guna,गुना,गुना
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषणों
sambit,संबित,संबित
takra,टकरा,टकरा
dhandhekhori,धंधेखोरी,धंधेखोरी
epoklips,एपोक्लिप्स,एपोक्लिप्स
poonjitantra,पूंजीतंत्र,पूंजीतंत्र
khare,खरे,खरे
priyamani,प्रियामणि,प्रियामणि
sawaal,सवाल,सवाल
aalochak,आलोचक,आलोचक
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
jose,जोस,जोस
najib,नजीब,नजीब
jabalpur,जबलपुर,जबलपुर
bull,बुल,बुल
khagyaar,खग्यार,खग्यार
meharaam,मेहराम,मेहराम
ripan,रिपन,रिपन
mithya,मिथ्या,मिथ्या
lalaaniyaa,ललानिया,ललानिया
biggest,बिगेस्ट,बिगेस्ट
jodta,जोड़ता,जोड़ता
prince,प्रिंस,प्रिंस
yooropiyaa,यूरोपिया,यूरोपिया
meza,मेज़ा,मेज़ा
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
ubaal,उबाल,उबाल
jeevanshaili,जीवनशैली,जीवनशैली
sargi,सरगी,सरगी
vedon,वेदों,वेदों
bhaate,भाते,भाते
varnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
lokotsaw,लोकोत्सव,लोकोत्सव
malwan,मालवान,मालवान
susanskrit,सुसंस्कृत,सुसंस्कृत
haabban,हाब्बन,हाब्बन
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नई
kamaljeet,कमलजीत,कमलजीत
esetal,एसेटल,एसेटल
apex,एपेक्स,एपेक्स
dalton,डाल्टन,डाल्टन
nizamabad,निज़ामाबाद,निज़ामाबाद
chidhte,चिढ़ते,चिढ़ते
baraamad,बरामद,बरामद
truth,ट्रुथ,ट्रुथ
mohim,मोहिम,मोहिम
cpm,सीपीएम,सीपीएम
palmer,पाल्मर,पाल्मर
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णनकर्ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
soya,सोया,सोया
tariko,तरीको,तरीको
le,ले,ले
satuaa,सतुआ,सतुआ
labelling,लेबलिंग,लेबलिंग
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांट
tadpatee,तड़पती,तड़पती
patel,पटेल,पटेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रागों
malhotra,मल्होत्रा,मल्होत्रा
avyavasayi,अव्यवसायी,अव्यवसायी
ashariri,अशरीरी,अशरीरी
chandradas,चन्द्रदास,चन्द्रदास
sirpur,सिरपुर,सिरपुर
kharuvaar,खरुवार,खरुवार
surendranagar,सुरेंद्रनगर,सुरेंद्रनगर
aalha,आल्हा,आल्हा
bagli,बागली,बागली
sanskariyon,संस्कारियों,संस्कारियों
siyah,सियाह,सियाह
gujaarane,गुजारने,गुजारने
narbhakshi,नरभक्षी,नरभक्षी
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैन्सफील्ड
navketan,नवकेतन,नवकेतन
tapan,तपन,तपन
aaraam,आराम,आराम
yashpal,यशपाल,यशपाल
wokha,वोखा,वोखा
parween,परवीन,परवीन
kukreja,कुकरेजा,कुकरेजा
avrodhak,अवरोधक,अवरोधक
ganesha,गणेशा,गणेशा
talabgaar,तलबगार,तलबगार
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकारी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बूदम
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
ranjkta,रंजकता,रंजकता
suction,सक्शन,सक्शन
bhumi,भूमी,भूमी
rangate,रंगते,रंगते
penshandhaariyon,पेंशनधारियों,पेंशनधारियों
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
sarhind,सरहिंद,सरहिंद
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशरी
kargil,कारगिल,कारगिल
takara,टकरा,टकरा
chrome,क्रोम,क्रोम
stithi,स्तिथि,स्तिथि
suhanubhooti,सुहानुभूति,सुहानुभूति
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
avyavasayee,अव्यवसायी,अव्यवसायी
pratishthi,प्रतिष्ठी,प्रतिष्ठी
patki,पटकी,पटकी
prativad,प्रतिवाद,प्रतिवाद
baatah,बातः,बातः
kangan,कंगन,कंगन
premaatmak,प्रेमात्मक,प्रेमात्मक
halla,हल्ला,हल्ला
usak,उसक,उसक
pitamah,पितामह,पितामह
nagpur,नागपुर,नागपुर
vyaktigat,व्यक्तिगत,व्यक्तिगत
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लावर्स
sarguja,सरगुजा,सरगुजा
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
kanaal,कनाल,कनाल
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्ताक्षरों
bhilai,भिलाई,भिलाई
fortis,फोर्टिस,फोर्टिस
jainon,जैनों,जैनों
khitabon,खिताबों,खिताबों
enka,एनका,एनका
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
siyasi,सियासी,सियासी
khurpaka,खुरपका,खुरपका
kumavat,कुमावत,कुमावत
najraane,नजराने,नजराने
chhalla,छल्ला,छल्ला
sanvaree,संवरी,संवरी
dhaak,धाक,धाक
samprbhuta,संप्रभुता,संप्रभुता
jauhari,जौहरी,जौहरी
khitaabon,खिताबों,खिताबों
sappaanwaalee,सप्पांवाली,सप्पांवाली
baadhit,बाधित,बाधित
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
lagega,लगेगा,लगेगा
durghatna,दुर्घटना,दुर्घटना
nitiyon,नितियों,नितियों
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षी
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजातीय
herrera,हेरेरा,हेरेरा
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स्विफ्टलेट
pitts,पिट्स,पिट्स
ropi,रोपी,रोपी
chaukiyan,चौकियां,चौकियां
pardesiyon,परदेसियों,परदेसियों
bhoogol,भूगोल,भूगोल
sivan,सिवान,सिवान
stray,स्ट्रे,स्ट्रे
mahanideshak,महानिदेशक,महानिदेशक
odom,ओडोम,ओडोम
matiyaanaa,मतियाना,मतियाना
rehaana,रेहाना,रेहाना
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
sapane,सपने,सपने
karab,करब,करब
fyuji,फ्यूजी,फ्यूजी
jutati,जुटाती,जुटाती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
ropee,रोपी,रोपी
baabat,बाबत,बाबत
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
pope,पोप,पोप
karkhele,करखेले,करखेले
ramjeelaal,रामजीलाल,रामजीलाल
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
baksa,बक्सा,बक्सा
udar,उदर,उदर
man,मैन,मैन
sudip,सुदीप,सुदीप
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
dillon,डिल्लों,डिल्लों
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,ललानिया
lalkrishna,लालकृष्ण,लालकृष्ण
pyria,पाइरिया,पाइरिया
maamalonmen,मामलोंमें,मामलोंमें
vaiisan,वैइसन,वैइसन
linda,लिंडा,लिंडा
khariya,खरिया,खरिया
kurmi,कुर्मी,कुर्मी
dastaanaa,दस्ताना,दस्ताना
emrald,एमरल्ड,एमरल्ड
ghumaaee,घुमाई,घुमाई
updraviyon,उपद्रवियों,उपद्रवियों
oklahoma,ओक्लाहोमा,ओक्लाहोमा
dharmaraajne,धर्मराजने,धर्मराजने
khemik,खेमिक,खेमिक
tugalki,तुगलकी,तुगलकी
racer,रेसर,रेसर
bhakaa,भका,भका
andhabhakto,अंधभक्तो,अंधभक्तो
obrayan,ओब्रायन,ओब्रायन
najriyon,नजरियों,नजरियों
mayur,मयूर,मयूर
feka,फेका,फेका
tinkaa,टिंका,टिंका
jaatiyon,जातियों,जातियों
dynamatic,डायनामेटिक,डायनामेटिक
vidyuteekrit,विद्युतीकृत,विद्युतीकृत
lalaniyaa,ललानिया,ललानिया
ved,वेड,वेड
traded,ट्रेडेड,ट्रेडेड
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा
saraha,सराहा,सराहा
evav,एवव,एवव
padanee,पड़नी,पड़नी
dukhon,दुखों,दुखों
nesco,नेस्को,नेस्को
phooltee,फूलती,फूलती
tools,टूल्स,टूल्स
verger,वर्गर,वर्गर
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध
rockford,रॉकफोर्ड,रॉकफोर्ड
devnaar,देवनार,देवनार
uttariya,उत्तरिया,उत्तरिया
hakikat,हकीकत,हकीकत
eliminator,एलिमिनेटर,एलिमिनेटर
kar,कर,कर
daftarwale,दफ्तरवाले,दफ्तरवाले
jwar,ज्वार,ज्वार
dhaatuein,धातुएं,धातुएं
siyaha,सियाह,सियाह
kshetren,क्षेत्रें,क्षेत्रें
mukarte,मुकरते,मुकरते
khangaali,खंगाली,खंगाली
pushpit,पुष्पित,पुष्पित
bodara,बोदरा,बोदरा
dootaay,दूताय,दूताय
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं
kshatriyaadi,क्षत्रियादि,क्षत्रियादि
rakhna,रखना,रखना
kubuddeen,कुबुद्दीन,कुबुद्दीन
rojlin,रोजलिन,रोजलिन
jaikara,जयकारा,जयकारा
truck,ट्रक,ट्रक
khelaane,खेलाने,खेलाने
stration,स्ट्रेशन,स्ट्रेशन
sevakon,सेवकों,सेवकों
naakaam,नाकाम,नाकाम
larry,लैरी,लैरी
tareeko,तरीको,तरीको
vivekaadheen,विवेकाधीन,विवेकाधीन
clay,क्ले,क्ले
devapur,देवापुर,देवापुर
manwaayaa,मनवाया,मनवाया
niya,निया,निया
udhampur,उधमपुर,उधमपुर
chhupata,छुपता,छुपता
cricket,क्रिकेट,क्रिकेट
aagaman,आगमन,आगमन
davenport,डेवनपोर्ट,डेवनपोर्ट
mahasinh,महासिंह,महासिंह
introduction,इंट्रोडक्शन,इंट्रोडक्शन
talaashegaa,तलाशेगा,तलाशेगा
mckay,मैके,मैके
granthiyan,ग्रंथियां,ग्रंथियां
lohaati,लोहाती,लोहाती
nrutyon,नृत्यों,नृत्यों
asahi,असाही,असाही
lahanaa,लहना,लहना
dwarikesh,द्वारिकेश,द्वारिकेश
vipanak,विपणक,विपणक
harpaal,हरपाल,हरपाल
deshke,देशके,देशके
seho,सेहो,सेहो
khaatootolaa,खातूटोला,खातूटोला
